Type,SubType,Id,ClientId,Value,Description,Extras,Show,Comments,,,,
AdHoc,Dim,1,NMG - Demo,Banner Name,Banner Name,,1,,,,,
AdHoc,Dim,2,NMG - Demo,Chain Name,Chain Name,,1,,,,,
AdHoc,Dim,3,NMG - Demo,Area Name,Area Name,,1,,,,,
AdHoc,Dim,4,NMG - Demo,Channel Name,Channel Name,,1,,,,,
AdHoc,Dim,5,NMG - Demo,District Name,District Name,,1,,,,,
AdHoc,Dim,6,NMG - Demo,State,State,,1,,,,,
AdHoc,Dim,7,NMG - Demo,City,City,,1,,,,,
AdHoc,Dim,8,NMG - Demo,Store,Store,,1,,,,,
AdHoc,Dim,9,NMG - Demo,Store #,Store #,,1,,,,,
AdHoc,Dim,10,NMG - Demo,Store Name,Store Name,,1,,,,,
AdHoc,Dim,11,NMG - Demo,Supplier Name,Supplier Name,,1,,,,,
AdHoc,Dim,12,NMG - Demo,Supplier Site ID,Supplier Site ID,,1,,,,,
AdHoc,Dim,13,NMG - Demo,Brand ID,Brand ID,,1,,,,,
AdHoc,Dim,14,NMG - Demo,Brand,Brand,,1,,,,,
AdHoc,Dim,15,NMG - Demo,Gender,Gender,,1,,,,,
AdHoc,Dim,16,NMG - Demo,Division,Division,,1,,,,,
AdHoc,Dim,17,NMG - Demo,Group,Group,,1,,,,,
AdHoc,Dim,18,NMG - Demo,Dept ID,Dept ID,,1,,,,,
AdHoc,Dim,19,NMG - Demo,Dept Desc,Dept Desc,,1,,,,,
AdHoc,Dim,20,NMG - Demo,Class ID,Class ID,,1,,,,,
AdHoc,Dim,21,NMG - Demo,Class Desc,Class Desc,,1,,,,,
AdHoc,Dim,22,NMG - Demo,Subclass ID,Subclass ID,,1,,,,,
AdHoc,Dim,23,NMG - Demo,Subclass Desc,Subclass Desc,,1,,,,,
AdHoc,Dim,24,NMG - Demo,Fashion Year,Fashion Year,,1,,,,,
AdHoc,Dim,25,NMG - Demo,Fashion Season,Fashion Season,,1,,,,,
AdHoc,Dim,26,NMG - Demo,Fashion Year Season,Fashion Year Season,,1,,,,,
AdHoc,Dim,27,NMG - Demo,Delivery,Delivery,,1,,,,,
AdHoc,Dim,28,NMG - Demo,Clearance Indicator,Clearance Indicator,,0,,,,,
AdHoc,Dim,29,NMG - Demo,Inventory Status,Inventory Status,,0,,,,,
AdHoc,Dim,30,NMG - Demo,Style Desc,Style Desc,,1,,,,,
AdHoc,Dim,31,NMG - Demo,Style ID,Style ID,,1,,,,,
AdHoc,Dim,32,NMG - Demo,VPN,VPN,,1,,,,,
AdHoc,Dim,33,NMG - Demo,Color,Color,,1,,,,,
AdHoc,Dim,34,NMG - Demo,Color ID,Color ID,,1,,,,,
AdHoc,Dim,35,NMG - Demo,Adv Color Name,Adv Color Name,,1,,,,,
AdHoc,Dim,36,NMG - Demo,Supplier Color Name,Supplier Color Name,,1,,,,,
AdHoc,Dim,37,NMG - Demo,Size,Size,,1,,,,,
AdHoc,Dim,38,NMG - Demo,Item ID,Item ID,,1,,,,,
AdHoc,Dim,39,NMG - Demo,UPC,UPC,,1,,,,,
AdHoc,Dim,40,NMG - Demo,MSRP,MSRP,,1,,,,,
AdHoc,Dim,41,NMG - Demo,Country of Origin,Country of Origin,,1,,,,,
AdHoc,Dim,42,NMG - Demo,Country of Materials,Country of Materials,,1,,,,,
AdHoc,Dim,43,NMG - Demo,Image,Image,,1,,,,,
AdHoc,Dim,44,NMG - Demo,,,,0,,,,,
AdHoc,Dim,45,NMG - Demo,,,,,,,,,
AdHoc,Dim,46,NMG - Demo,,,,,,,,,
AdHoc,Dim,47,NMG - Demo,,,,,,,,,
AdHoc,Dim,48,NMG - Demo,,,,,,,,,
AdHoc,Dim,49,NMG - Demo,,,,,,,,,
AdHoc,Dim,50,NMG - Demo,,,,,,,,,
AdHoc,Dim,51,NMG - Demo,,,,,,,,,
AdHoc,Dim,52,NMG - Demo,,,,,,,,,
AdHoc,Dim,53,NMG - Demo,,,,,,,,,
AdHoc,Dim,54,,,,,,,,,,
AdHoc,Dim,55,,,,,,,,,,
AdHoc,Dim,,NMG - Demo,,,,,,,,,
AdHoc,Metrics,1,NMG - Demo,Sales Units,Sales Units,,1,,,,,
AdHoc,Metrics,2,NMG - Demo,Sales Dollars,Sales Dollars,,1,,,,,
AdHoc,Metrics,3,NMG - Demo,ST% Units,ST% Units,,1,,,,,
